iter	MAE
0	516.881984
1	499.0833853
2	479.3481857
3	462.6537611
4	447.298845
5	430.4683286
6	415.2490716
7	400.0742604
8	385.817463
9	372.6166909
10	361.5779288
11	349.9825939
12	338.893841
13	328.7694876
14	319.4319745
15	309.5175911
16	301.3505716
17	293.1201627
18	285.4737536
19	278.5990612
20	271.2365537
21	264.8492362
22	258.8430749
23	253.0914384
24	247.3206011
25	241.431737
26	236.4884455
27	231.4483646
28	226.7082483
29	222.383762
30	217.6183576
31	213.5332253
32	209.7363881
33	205.3348556
34	201.2111748
35	197.4661596
36	194.1600876
37	190.9809492
38	187.9717748
39	185.3036322
40	182.8331686
41	179.9276789
42	177.2498971
43	174.6652405
44	172.2956478
45	169.6875189
46	167.8744866
47	165.473634
48	163.0431417
49	160.3465181
50	157.8474106
51	156.1310455
52	154.2435704
53	151.9450249
54	150.0696252
55	148.4593495
56	146.6671875
57	144.8969631
58	143.7690924
59	141.9793726
60	140.1834167
61	138.9308121
62	137.7163952
63	136.3188764
64	135.2427799
65	133.860326
66	132.4740878
67	131.1650697
68	130.0712516
69	128.783269
70	128.1516819
71	127.3210382
72	126.455803
73	125.272892
74	124.4707812
75	123.7752058
76	122.7999414
77	121.8968923
78	120.737247
79	119.6367372
80	119.0769677
81	118.0852546
82	117.0587141
83	116.2027348
84	115.488836
85	114.9613284
86	114.0477376
87	113.4302903
88	112.8692671
89	112.1338958
90	111.459304
91	110.5665763
92	109.7631007
93	109.0165325
94	108.4138054
95	107.7995601
96	107.0940615
97	106.4498668
98	105.8748753
99	105.499905
100	104.9425666
101	104.4225285
102	103.9055701
103	103.2075356
104	102.55679
105	101.8353494
106	101.2580902
107	100.8584576
108	100.4317087
109	100.0658265
110	99.58750258
111	99.031502
112	98.56538598
113	98.09859211
114	97.68946723
115	97.30337119
116	97.01158909
117	96.09899681
118	95.57343261
119	94.96465689
120	94.54473304
121	94.0015592
122	93.60317035
123	92.99699123
124	92.46268564
125	91.89945092
126	91.50652268
127	91.0620291
128	90.69200468
129	90.16450763
130	89.84392936
131	89.5804083
132	89.28073951
133	88.96117797
134	88.32556358
135	87.96806999
136	87.81041318
137	87.41955055
138	86.9059923
139	86.58250134
140	86.10204452
141	85.61133747
142	85.18928646
143	84.85315925
144	84.58479844
145	84.1553426
146	83.90449019
147	83.56730094
148	83.26506509
149	82.87193176
150	82.53020877
151	82.07361438
152	81.67384928
153	81.46077778
154	81.22204866
155	80.86814926
156	80.54191004
157	80.33374668
